date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
12/07/2003,0,19.44,74.25,4.61
13/07/2003,0,17.95,88.58,4.91
14/07/2003,0,18.75,97.35,4.96
15/07/2003,0,20.94,74.54,5.22
16/07/2003,17.18,20.25,57.37,3.99
17/07/2003,15.75,14.12,0.46,1.21
18/07/2003,0,15.85,78.6,3.69
19/07/2003,0,19.49,93.17,4.58
20/07/2003,2.03,22.82,87.52,5.77
21/07/2003,3.69,18.79,15.91,3.13
22/07/2003,30.63,19.43,78.02,4.62
23/07/2003,1.86,18.09,43.94,3.68
24/07/2003,19.87,14.47,3.33,0.79
25/07/2003,0,17.01,71.71,3.46
26/07/2003,0,20.14,55.95,4.5
27/07/2003,38.54,19.02,56.18,3.67
28/07/2003,0.49,13.59,0.87,1.29
29/07/2003,0,14.69,22.61,2.61
30/07/2003,20.24,15.94,75.73,3.59
31/07/2003,0.79,13.71,6.08,1.84
01/08/2003,0,16.79,50.91,3.46
02/08/2003,0,19.34,90.47,3.71
03/08/2003,0,22.1,95.64,4.19
04/08/2003,0,23.4,93.37,4.6
05/08/2003,0,24.27,89.97,4.99
06/08/2003,0,24.13,88.82,4.26
07/08/2003,0,23.62,97.49,5.1
08/08/2003,0,23.76,91.22,5.44
09/08/2003,0,23.79,80,4.68
10/08/2003,0,24.46,92.83,4.93
11/08/2003,0,23.83,98.2,5.46
12/08/2003,0,23.54,97.69,5.21
13/08/2003,0.09,25.33,93.99,6.19
14/08/2003,4.49,20.76,30.13,3.43
15/08/2003,9.82,17.61,11.29,2.26
16/08/2003,0.05,18.92,59.85,3.38
17/08/2003,0.98,20.89,76.69,4.24
18/08/2003,8.1,16.67,30.76,1.63
19/08/2003,0,18.34,59.75,3.54
20/08/2003,11.82,18.92,57.94,3.36
21/08/2003,0.51,17.39,32.49,2.82
22/08/2003,0.01,18.6,57.19,3.31
23/08/2003,0,19.36,97.39,3.72
24/08/2003,0,18.78,84.75,3.59
25/08/2003,0,17.44,64.28,3.14
26/08/2003,0,18.91,61.5,3.81
27/08/2003,0.08,18.94,63.36,3.92
28/08/2003,5.02,19.53,46.29,3.52
29/08/2003,5.78,14.64,0.28,1.2
30/08/2003,33.37,12.26,1.58,0.97
31/08/2003,9.14,8.64,4.34,1.03
01/09/2003,4.54,7.84,9.15,1.17
02/09/2003,0,8.39,28.63,1.94
03/09/2003,0,8.73,77.71,2.35
04/09/2003,0,11.77,97.54,2.59
05/09/2003,0.28,14.02,80.95,2.55
06/09/2003,2.13,13.66,3.4,1.74
07/09/2003,3.03,14.48,48.46,2.16
08/09/2003,5.08,11.34,4.13,1.3
09/09/2003,0.82,10.65,2.54,0.71
10/09/2003,5.77,10.79,1.89,1.28
11/09/2003,17,9.56,8.54,1.26
12/09/2003,0.01,10.27,8.98,1.68
13/09/2003,2.95,9.71,46.7,1.67
14/09/2003,0,9.25,74.87,1.88
15/09/2003,0,10.74,92.05,1.98
16/09/2003,0,13.29,94.28,2.14
17/09/2003,0,14.59,98.05,2.55
18/09/2003,0,16.49,99.1,2.65
19/09/2003,0,18.26,98.13,2.59
20/09/2003,0,18.67,98.77,2.54
21/09/2003,0,17.93,98.3,2.88
22/09/2003,1.1,17.21,93.16,2.97
23/09/2003,37.9,10.48,0.27,0.59
24/09/2003,1.06,6.25,0.28,0.7
25/09/2003,0,8.89,91.29,1.4
26/09/2003,0,12.94,92.18,1.92
27/09/2003,0.01,12.93,84.28,1.72
28/09/2003,14.15,11.88,57.3,1.2
29/09/2003,2.04,7.92,7.94,0.94
30/09/2003,0,8.51,95.06,1.17
01/10/2003,1.37,11.44,1.09,0.94
02/10/2003,0,15.3,44.96,1.9
03/10/2003,27.08,12.49,8.08,0.96
04/10/2003,32.15,8.91,0.58,0.34
05/10/2003,33.45,2.07,0.11,0.19
06/10/2003,9.83,3.9,61.92,0.96
07/10/2003,48.49,4.3,0.14,0.44
08/10/2003,11.57,2.24,6.68,0.82
09/10/2003,18.61,7.47,0.43,0.18
10/10/2003,0.01,7.71,27.11,0.6
11/10/2003,0.01,8.36,91.28,1
12/10/2003,0.01,7.43,61.98,0.72
13/10/2003,0,7.99,74.72,0.8
14/10/2003,0,5.31,21.07,0.5
15/10/2003,0,3.29,74.45,0.94
16/10/2003,0,2.14,66.57,0.74
17/10/2003,0,1.95,61.07,0.71
18/10/2003,0,2,32.41,0.6
19/10/2003,0.06,4.65,82.61,0.78
20/10/2003,11.42,5.93,0.26,0.55
21/10/2003,2.95,2.37,0.09,0.32
22/10/2003,0,1.35,17.72,0.49
23/10/2003,18.39,-0.56,0.12,0.18
24/10/2003,0.37,-4.25,1.95,0.07
25/10/2003,0,-3.92,95.06,0
26/10/2003,0,-1.34,93.08,0
27/10/2003,0,-1.79,85.54,0.11
28/10/2003,0,1.75,98.53,0.15
29/10/2003,3.32,3.19,15.82,0.26
30/10/2003,1.17,1.49,3.99,0.35
31/10/2003,16.29,8.28,7.82,1.24
01/11/2003,7.4,4.15,1.19,0.33
02/11/2003,0.98,4.72,9.04,0.56
03/11/2003,1.92,6.5,1.01,0.69
04/11/2003,0,6.25,98.08,0.61
05/11/2003,0,5.99,98.18,0.79
06/11/2003,0,3.74,70.64,0.49
07/11/2003,0,0.5,97.55,0.45
08/11/2003,0,3.19,26.22,0.73
09/11/2003,0,5.91,98.18,0.56
10/11/2003,0.04,4.34,89.63,0.49
11/11/2003,0.15,3.63,54.75,0.27
12/11/2003,14.42,4.65,11.29,0.43
13/11/2003,14.48,3.84,0.09,0.15
14/11/2003,0.36,3.21,77.64,0.34
15/11/2003,0.15,4.41,87.58,0.46
16/11/2003,9.83,6.3,26.74,0.74
17/11/2003,0.92,2.03,9.35,0.27
18/11/2003,0.5,5.38,0.12,0.65
19/11/2003,0.01,8.3,99.08,0.35
20/11/2003,0,10.41,98.89,0.73
21/11/2003,0,9.86,86.41,0.83
22/11/2003,0,8.3,7.98,1.01
23/11/2003,0,11.32,64.9,1.35
24/11/2003,0,9.71,1.64,1.22
25/11/2003,0,7.63,16.98,0.35
26/11/2003,0,5.15,9.42,0.29
27/11/2003,12.72,2.38,3.56,0.19
28/11/2003,22.65,-0.64,0.11,0.12
29/11/2003,0.18,-0.36,29.92,0.02
30/11/2003,0.1,2.64,0.36,0.14
01/12/2003,0.04,9.69,11.62,1.14
02/12/2003,0,12.78,95.58,0.79
03/12/2003,0.01,6.46,1.06,0.46
04/12/2003,0,5.62,34.85,0.46
05/12/2003,0.02,4.9,90.1,0.21
06/12/2003,1.12,0.75,38.15,0.19
07/12/2003,0,-4.53,76.27,0.25
08/12/2003,0.01,-3.04,78.13,0.2
09/12/2003,0,-1.31,84.1,0.26
10/12/2003,0,0.37,47.96,0.43
11/12/2003,0.89,2.47,93.35,0.57
12/12/2003,0.36,3.93,20.1,0.51
13/12/2003,6.07,7.1,1.53,1.11
14/12/2003,14.84,3.23,0.22,0.29
15/12/2003,10.91,-2.26,0.32,0.24
16/12/2003,1.35,-4.27,2.83,0.01
17/12/2003,0,-3.87,0.47,0.04
18/12/2003,0.01,-1.38,86.59,0
19/12/2003,0.1,2.2,0.14,0.03
20/12/2003,1.6,3.86,95.74,0.01
21/12/2003,18.92,1.67,0.66,0.19
22/12/2003,5.6,-3.9,0.1,0.07
23/12/2003,0.1,-8.42,95.45,0
24/12/2003,0,-8.28,97.91,0
25/12/2003,0,-1.65,83.79,0
26/12/2003,0,4.03,80.45,0.01
27/12/2003,0,3.87,1.4,0.64
28/12/2003,8.48,2.39,0.63,0.39
29/12/2003,0.06,-3.11,7.47,0.12
30/12/2003,1.49,-3.08,5.22,0
31/12/2003,4.48,-3.44,0.05,0
01/01/2004,4.21,-4.37,9.01,0
02/01/2004,0.15,-5,0.59,0
03/01/2004,0.22,-7.8,8.11,0
04/01/2004,1.37,-6.77,0.15,0
05/01/2004,1.33,-2.22,0.06,0
06/01/2004,2.69,0.43,13.84,0
07/01/2004,0.54,1.49,1.37,0
08/01/2004,8.13,0.72,33.76,0
09/01/2004,21.57,1.81,0.12,0
10/01/2004,0.13,1.25,3.05,0.05
11/01/2004,18.63,4.76,0.25,0.3
12/01/2004,13.8,3.85,0.11,0.27
13/01/2004,38.63,6.21,0.13,0.68
14/01/2004,15.83,1.44,17.71,0.52
15/01/2004,5.21,-2.25,0.13,0.29
16/01/2004,11.16,-0.3,0.17,0.34
17/01/2004,8.52,0.17,1.09,0.02
18/01/2004,5.63,-2.47,0.07,0.02
19/01/2004,11.62,-3.71,13.43,0.02
20/01/2004,21.57,-0.81,0.15,0
21/01/2004,3.44,-3.88,0.14,0.01
22/01/2004,0,-6.18,30.05,0
23/01/2004,0.06,-5.18,64.2,0
24/01/2004,8.01,-3.16,70.49,0
25/01/2004,0.4,-3.02,3.32,0
26/01/2004,1.33,-5.07,1.41,0.06
27/01/2004,8.44,-3.33,0.1,0
28/01/2004,2.98,-5.25,0.27,0
29/01/2004,4.64,-6.15,0.08,0.01
30/01/2004,0,-5.24,93.59,0
31/01/2004,0.07,1.56,90.76,0.02
01/02/2004,0,4.92,93.15,0.08
02/02/2004,0,6.7,27.08,1.29
03/02/2004,0,6.32,88.26,0.04
04/02/2004,0,7.54,84.3,0.23
05/02/2004,0,9,92.37,0.47
06/02/2004,0.18,9.21,80.03,1.02
07/02/2004,17.72,4.63,1.69,0.83
08/02/2004,16.61,-0.14,0.4,0.26
09/02/2004,0.28,-4.09,41.9,0.17
10/02/2004,6.14,-2.59,91.45,0
11/02/2004,8.08,-0.95,0.1,0
12/02/2004,0,-1.81,0.81,0.01
13/02/2004,0,-0.46,55.62,0.03
14/02/2004,0,-0.49,89.86,0.03
15/02/2004,0,-0.43,32.81,0.06
16/02/2004,0,-1.34,95.95,0.09
17/02/2004,0,-0.8,30.04,0.12
18/02/2004,2.93,-1.68,0.55,0.22
19/02/2004,0.01,-3.78,1.11,0.14
20/02/2004,0,-2.21,85.98,0.16
21/02/2004,0.01,6.93,7.54,1.05
22/02/2004,10.29,5.61,0.66,0.51
23/02/2004,11.28,-4.76,0.13,0.22
24/02/2004,1,-7.46,28.61,0
25/02/2004,0.1,-5.02,98.84,0
26/02/2004,3.74,-4.38,1.18,0.11
27/02/2004,0.49,-7.86,5.3,0
28/02/2004,0.09,-7.82,46.19,0
29/02/2004,0.34,-6.62,1.8,0.12
01/03/2004,0.38,-7.26,1.92,0.24
02/03/2004,0.22,-5.88,5.86,0.01
03/03/2004,0,-1.9,97.21,0
04/03/2004,0,-0.16,31.18,0.08
05/03/2004,3.11,0.13,15.17,0.08
06/03/2004,3.09,0.47,0.11,0
07/03/2004,1.85,-1.32,15.13,0.03
08/03/2004,7.36,-2.34,0.23,0.01
09/03/2004,0,-4.86,66.96,0
10/03/2004,6.62,-5.37,78.7,0
11/03/2004,0.59,-4.62,2.01,0
12/03/2004,0.02,0.14,47.96,0
13/03/2004,0.28,3.83,69.08,0
14/03/2004,0.27,3.4,14.36,0.04
15/03/2004,0,6.7,95.65,0.29
16/03/2004,0,9.54,98.35,0.85
17/03/2004,0,12.54,98.27,1.44
18/03/2004,0,13.03,92.92,1.79
19/03/2004,2.54,9.19,72.68,1.79
20/03/2004,0.08,8.46,0.61,1.44
21/03/2004,9.98,6.55,28.99,1.45
22/03/2004,5.18,1.28,11.99,0.95
23/03/2004,32.98,-0.86,0.1,0.22
24/03/2004,38.8,-1.76,0.15,0.03
25/03/2004,4.37,-2.11,0.26,0.01
26/03/2004,2.36,-3.96,0.12,0.1
27/03/2004,0,-4.28,59.7,0
28/03/2004,0,-0.64,97.62,0
29/03/2004,0,2.59,96.84,0.11
30/03/2004,0,4.67,81.72,0.57
31/03/2004,0,7.58,97.79,0.67
01/04/2004,0,8.72,98.64,1.09
02/04/2004,0.02,10.41,84.88,1.98
03/04/2004,0.58,5.58,2.87,0.89
04/04/2004,15.26,6.02,9.24,1.3
05/04/2004,4.81,4.2,0.95,1.42
06/04/2004,21.81,1.38,0.49,0.58
07/04/2004,5.48,-0.6,3.22,0.61
08/04/2004,0.15,0.63,30.15,0.58
09/04/2004,3.95,1.32,18.83,0.74
10/04/2004,18.87,0.05,0.33,0.24
11/04/2004,1.18,2.04,18.02,0.68
12/04/2004,0.11,2.27,20.53,0.96
13/04/2004,0.04,1.88,0.93,0.78
14/04/2004,0.02,3.81,79.57,1.38
15/04/2004,0,6.7,59.82,1.73
16/04/2004,0,9.29,98.68,2.5
17/04/2004,0,8.73,11.91,2.15
18/04/2004,10.89,6.83,35.11,1.64
19/04/2004,7.82,0.75,0.12,0.67
20/04/2004,0,5.59,72.6,1.56
21/04/2004,0,10.24,93.85,2.11
22/04/2004,0,12.8,89.46,2.59
23/04/2004,25.9,10.05,22.84,1.75
24/04/2004,0.1,5.63,17.61,1.68
25/04/2004,0,4.17,16.94,1.68
26/04/2004,0,6.64,96.53,2.26
27/04/2004,0,10.34,69.1,2.14
28/04/2004,0,12.35,85.48,3.28
29/04/2004,0,12.06,87.42,3.42
30/04/2004,0,13.27,19.68,2.76
01/05/2004,2.55,8.2,5.19,1.69
02/05/2004,4.07,8.2,32.83,1.78
03/05/2004,0,10.07,45.86,2.26
04/05/2004,7.3,9.31,1.38,1.66
05/05/2004,29.32,2.7,0.11,0.27
06/05/2004,19.48,1.22,0.13,0.55
07/05/2004,3.48,2.75,5.89,1.19
08/05/2004,8.11,3.91,1.47,1.65
09/05/2004,10.65,2.23,0.11,0.44
10/05/2004,0.01,6.34,22.93,1.84
11/05/2004,0.04,9.2,38.35,2.05
12/05/2004,6.68,9.18,62.66,2.54
13/05/2004,0.49,5.65,0.19,0.8
14/05/2004,0,7.6,37.44,2.23
15/05/2004,0,9.69,77.55,2.97
16/05/2004,0.42,9.3,15.46,1.73
17/05/2004,0,11.86,98.1,3.43
18/05/2004,0,15.41,97.08,4.06
19/05/2004,0,15.6,86.04,4.08
20/05/2004,1.22,16.51,91.02,4.15
21/05/2004,28.54,11.3,0.15,1.24
22/05/2004,4.74,4.61,0.11,0.8
23/05/2004,0.01,4.54,30.75,2.21
24/05/2004,0,6.73,96.53,3.23
25/05/2004,0,10.22,93.98,3.43
26/05/2004,0.08,12.19,55.03,3.74
27/05/2004,16.59,8.91,0.87,1.14
28/05/2004,0.67,9.35,32.31,2.57
29/05/2004,0,10.07,90.47,3.43
30/05/2004,3.5,12.83,83.49,3.88
31/05/2004,12.22,9.48,0.97,0.97
01/06/2004,16.59,8.71,0.15,0.79
02/06/2004,21.96,10.17,12.79,1.72
03/06/2004,44.93,7.81,0.12,0.09
04/06/2004,13.24,10.39,1.5,1.38
05/06/2004,14.64,9.16,0.18,0.66
06/06/2004,0,10.19,67.01,3.06
07/06/2004,0,14.37,96.33,3.6
08/06/2004,0,18.33,79.15,3.87
09/06/2004,0,20.48,92.33,4.98
10/06/2004,2.32,20.94,62.36,5.27
11/06/2004,17.2,15.31,8.93,1.74
12/06/2004,16.34,11.72,0.93,1.69
13/06/2004,3.47,8.48,3.95,1.53
14/06/2004,0,11.28,57.37,3.27
15/06/2004,3.04,12.61,10.48,2.44
16/06/2004,4.89,11.88,3.27,1.04
17/06/2004,0.49,14.3,80.44,4.23
18/06/2004,1.08,14.74,10.94,3.46
19/06/2004,12.18,10.59,0.35,1.37
20/06/2004,1.44,8.61,14.06,1.67
21/06/2004,0.84,11.03,44.52,3.2
22/06/2004,0.93,13.4,16.02,2.3
23/06/2004,9.89,15.27,7.73,2.86
24/06/2004,0.33,13.02,18.18,3.24
25/06/2004,3.78,12.15,9.05,3.08
26/06/2004,0,14.54,84.85,4.45
27/06/2004,8.58,18.97,19.3,4.36
28/06/2004,0.39,16.5,5.58,2.41
29/06/2004,0,14.64,50.9,4.03
30/06/2004,0,16.61,92.39,4.85
01/07/2004,3.41,14.2,1.59,2.41
02/07/2004,8.64,11.43,4.97,2.03
03/07/2004,0,11.85,14.02,3.26
04/07/2004,0.12,15.35,90.95,4.58
05/07/2004,16.75,16.18,14.51,3.13
06/07/2004,12.37,12.83,0.5,0.81
07/07/2004,0.04,16.26,40.23,2.44
08/07/2004,34.05,15.22,28.71,2.34
09/07/2004,1.14,10.8,8.21,2.66
10/07/2004,8.31,9.39,9.13,2.03
11/07/2004,6.6,8.9,6.79,1.93
12/07/2004,5.19,8.47,4.05,1.6
13/07/2004,6.81,8.61,1.26,1.01
14/07/2004,0.23,11.97,39.36,3.05
15/07/2004,0.01,15.36,14.09,3.39
16/07/2004,0,17.77,86.41,3.77
17/07/2004,24.53,18.61,62.3,4.17
18/07/2004,2.19,18.31,68.49,4.05
19/07/2004,0,17.37,38.27,2.83
20/07/2004,2.57,18.41,50.84,3.09
21/07/2004,10.09,19.11,49.15,3.71
22/07/2004,3.63,20.25,78.47,4.36
23/07/2004,39.82,20.61,35.42,3.75
24/07/2004,30.15,14.76,0.21,0.5
25/07/2004,0,15.22,44.69,2.71
26/07/2004,4.54,12.86,3.35,1.87
27/07/2004,0.01,11.95,52.12,2.57
28/07/2004,0,13.47,96.1,3.76
29/07/2004,0,16.21,94.85,3.85
30/07/2004,0,18.79,54.51,3.65
31/07/2004,0,19.38,61.61,3.38
01/08/2004,0,20.79,88.21,4.38
02/08/2004,0,20.47,80.94,3.97
03/08/2004,0.46,19.15,54.55,3.59
04/08/2004,7.51,17.62,48.07,3.29
05/08/2004,6.74,17.94,56.22,3.24
06/08/2004,0.38,17.36,26.41,2.42
07/08/2004,10.97,17.34,33.11,2.38
08/08/2004,0.19,18.67,73.84,3.31
09/08/2004,0,18.63,40.51,2.9
10/08/2004,4.2,18.92,56.49,3.13
11/08/2004,0.33,17.49,7.53,2.16
12/08/2004,24.63,16.81,60.8,2.74
13/08/2004,6.26,13.42,19,2.22
14/08/2004,5.55,11.74,0.06,0.96
15/08/2004,0.02,14.18,75.56,2.84
16/08/2004,1.85,16.72,44.67,2.88
17/08/2004,0.46,16.5,31.2,2.04
18/08/2004,0.06,19.45,93.12,4.22
19/08/2004,14.62,16.2,42.47,2.22
20/08/2004,6.89,12.95,1.3,1.28
21/08/2004,5.64,10.35,3.95,1.59
22/08/2004,0,11.31,75.26,2.25
23/08/2004,0.78,16.31,61.82,3.54
24/08/2004,6.05,13.74,2.02,1.5
25/08/2004,10.74,12.96,27.5,2.47
26/08/2004,6.37,9.82,0.26,0.57
27/08/2004,0.01,12.33,57.92,2.47
28/08/2004,1.15,14.41,91.53,2.69
29/08/2004,6.34,14.34,19.48,1.87
30/08/2004,9.29,13.12,20.99,1.68
31/08/2004,0,10.45,1.74,1.73
01/09/2004,0,12.13,89.48,2.53
02/09/2004,0,15.72,95.4,2.74
03/09/2004,2.37,17.74,75.52,2.63
04/09/2004,1.08,17.3,52.57,2.31
05/09/2004,0,16.62,97.82,3.1
06/09/2004,0,16.09,97.54,2.5
07/09/2004,0,15.95,90.2,2.48
08/09/2004,0,15.2,90.96,2.76
09/09/2004,0,13.89,98.25,2.64
10/09/2004,0.12,16.23,89.51,2.62
11/09/2004,7.9,17.39,66.62,2.98
12/09/2004,14.95,11.94,0.77,0.85
13/09/2004,0,13.69,84.15,2.34
14/09/2004,9.67,13.72,4.6,1.2
15/09/2004,6.9,9.37,0.18,0.58
16/09/2004,2.07,8.13,0.64,0.98
17/09/2004,0,9.6,87.51,1.23
18/09/2004,0,13.15,98.7,2.06
19/09/2004,0,13.12,47.61,1.82
20/09/2004,0.03,12.04,15.62,1.18
21/09/2004,0.24,10.27,13.37,1.51
22/09/2004,1.86,8.04,1.11,1.58
23/09/2004,42.49,10.97,0.74,1.05
24/09/2004,19.17,4.76,7.97,0.56
25/09/2004,22.14,4.69,0.17,0.23
26/09/2004,6.68,5.01,0.09,0.22
27/09/2004,0.14,7.84,9.19,0.87
28/09/2004,0.04,10.14,6.85,0.88
29/09/2004,0.57,10.52,0.28,0.81
30/09/2004,1.06,11.63,1.98,0.75
01/10/2004,0.03,11.83,6.61,1.35
02/10/2004,0.01,11.54,10.84,1.21
03/10/2004,0,11.67,76.59,1.52
04/10/2004,0,14.96,79.2,2.24
05/10/2004,0,17.69,97.94,2.37
06/10/2004,0.37,14.38,37.72,1.6
07/10/2004,0.06,11.94,16.47,0.83
08/10/2004,23.41,13.51,57.52,1.21
09/10/2004,11.68,10.79,3.91,0.59
10/10/2004,8.27,8.68,0.99,0.25
11/10/2004,0.25,5.47,3.4,0.26
12/10/2004,0.13,5.89,10.05,0.36
13/10/2004,0,6.95,19.78,0.51
14/10/2004,0,7.44,58.84,0.81
15/10/2004,16.2,5.14,55.4,0.64
16/10/2004,7.62,2.57,29.55,0.52
17/10/2004,2.12,3.88,32.98,0.74
18/10/2004,1.09,5.96,23.86,1.08
19/10/2004,14.74,7.38,0.11,0.32
20/10/2004,2.56,12.2,6.6,1.14
21/10/2004,7.97,11.69,3.35,0.87
22/10/2004,0.08,12.3,64.33,0.91
23/10/2004,0.01,13.16,80.85,1.23
24/10/2004,0,14.16,99.43,1.93
25/10/2004,1.1,12.34,56.23,1.12
26/10/2004,16.8,6.35,0.48,0.18
27/10/2004,0.03,5.95,12.28,0.24
28/10/2004,0.04,11.14,17.25,1.46
29/10/2004,0.01,9.03,34.51,0.72
30/10/2004,0,7.83,47.51,0.68
31/10/2004,0,6.43,5.78,0.48
01/11/2004,0.13,6.67,1.19,0.27
02/11/2004,0.06,7.52,7.26,0.41
03/11/2004,0.08,9.97,17.26,0.86
04/11/2004,1.42,9.26,0.86,0.58
05/11/2004,8.31,7.19,0.05,0.15
06/11/2004,1.04,2.7,0.11,0.34
07/11/2004,14.77,0.46,0.12,0.17
08/11/2004,0.81,-1.04,6.89,0.18
09/11/2004,0,-3.33,10.74,0.05
10/11/2004,1.14,-2.84,16.16,0.19
11/11/2004,0.02,-1.67,24.74,0.06
12/11/2004,1.16,0.27,10.91,0.1
13/11/2004,10.19,-0.87,1.97,0.16
14/11/2004,0.7,-3.13,0.48,0.1
15/11/2004,0,-4.34,55.3,0
16/11/2004,0,-2.16,92.91,0.01
17/11/2004,0.01,1.15,19.35,0.13
18/11/2004,5.89,3.08,12.14,0.59
19/11/2004,7.44,-0.28,1.81,0.48
20/11/2004,3.34,-3.14,0.12,0.19
21/11/2004,2.68,-1.12,28.22,0
22/11/2004,2.5,4.48,3.11,0.09
23/11/2004,4.53,4.31,0.19,0.25
24/11/2004,0.08,1.56,17.92,0.12
25/11/2004,0.01,1.77,53.34,0.19
26/11/2004,2.39,4.33,92.24,0.35
27/11/2004,0.03,3.13,8.68,0.22
28/11/2004,0,3.21,8.8,0.53
29/11/2004,0,2.32,0.12,0.23
30/11/2004,0,0.03,1.12,0.06
01/12/2004,0,-0.32,45.8,0.12
02/12/2004,0,1.72,44.83,0.13
03/12/2004,0.02,2.06,9.23,0.19
04/12/2004,0.02,-0.26,50.91,0.04
05/12/2004,0,-0.78,8.59,0.05
06/12/2004,0,-1.41,45.31,0.21
07/12/2004,0,1.67,52.01,0.13
08/12/2004,0.02,-0.68,27.97,0.11
09/12/2004,0,1.33,36.75,0.22
10/12/2004,0,2.3,57.36,0.28
11/12/2004,0,1.13,51.85,0.22
12/12/2004,0,0.46,88.83,0.2
13/12/2004,0,1.35,98.69,0.2
14/12/2004,0,2.39,98.87,0.22
15/12/2004,0,1.64,59.75,0.43
16/12/2004,2.71,2.78,83.28,0.24
17/12/2004,11.9,2.09,4.37,0.48
18/12/2004,7.12,-2.1,0.97,0.44
19/12/2004,23.48,-1.28,0.21,0.02
20/12/2004,0,-5.87,43.1,0
21/12/2004,0,-5.36,33.7,0
22/12/2004,0.05,-5.95,81.26,0
23/12/2004,0.67,1.36,4.92,0.3
24/12/2004,0,3.44,9.77,0.28
25/12/2004,5.74,2.15,21.31,0.07
26/12/2004,8.1,-2.31,0.11,0
27/12/2004,2.63,-2.81,0.07,0
28/12/2004,10.19,-3.18,1.35,0
29/12/2004,0.27,-3.62,0.58,0
30/12/2004,0,-5.1,90.87,0
31/12/2004,3.19,-1.14,92.53,0
01/01/2005,1.46,2.3,5.53,0
02/01/2005,13.47,1.57,0.11,0.02
03/01/2005,0.14,-1.18,0.87,0.04
04/01/2005,0,1.01,98.46,0.01
05/01/2005,7.83,2.53,92.3,0.1
06/01/2005,3.09,3.29,0.23,0.05
07/01/2005,0,4.86,94.92,0.11
08/01/2005,0.03,7.84,98.65,0.41
09/01/2005,0.02,5.18,0.34,0.59
10/01/2005,0,6.57,97.3,0.2
11/01/2005,0,3.33,98.3,0.22
12/01/2005,5.21,3.45,95.99,0.23
13/01/2005,0.21,0.65,15.14,0.11
14/01/2005,0,-1.57,97.9,0.05
15/01/2005,0,-1.3,97.3,0.1
16/01/2005,0,-0.32,93.43,0.12
17/01/2005,0,1.26,99.41,0.19
18/01/2005,7.75,1.18,0.09,0.55
19/01/2005,0.95,-2.42,0.49,0.16
20/01/2005,21.4,1.48,0.15,0.11
21/01/2005,17.47,0.82,0.18,0.19
22/01/2005,0.2,-2.51,18.23,0.24
23/01/2005,3.37,-4.48,1.48,0.02
24/01/2005,18.13,-6.92,0.64,0.01
25/01/2005,6.76,-8.66,0.09,0
26/01/2005,2.88,-10.02,0.44,0
27/01/2005,0.15,-11.73,12.78,0.03
28/01/2005,0.09,-11.42,23.18,0
29/01/2005,0.07,-12.67,39.96,0
30/01/2005,0.02,-11.35,98.56,0
31/01/2005,8.34,-4.26,10.33,0.02
01/02/2005,8.66,-3.07,0.95,0
02/02/2005,3.87,-3.68,0.07,0
03/02/2005,0.47,-1.74,0.35,0
04/02/2005,0.09,-3.83,90.79,0
05/02/2005,0,-4.38,96.1,0
06/02/2005,0,-2.04,65.57,0
07/02/2005,0,-3.35,98.53,0
08/02/2005,0,0,97.27,0
09/02/2005,0,0.83,95.12,0
10/02/2005,0.65,1.03,41.17,0.57
11/02/2005,8.45,2.09,0.14,0.18
12/02/2005,19.6,4.86,0.18,0.39
13/02/2005,13.58,-1.92,0.18,0.19
14/02/2005,5.31,-4.99,0.26,0.01
15/02/2005,9.62,-6.28,0.2,0
16/02/2005,10.84,-6.64,0.08,0
17/02/2005,1.37,-7.26,42.25,0
18/02/2005,0.28,-7.46,28.36,0
19/02/2005,3.93,-5.47,1.02,0.08
20/02/2005,8.26,-5.86,0.11,0
21/02/2005,9.2,-6.16,0.07,0
22/02/2005,2.23,-6.78,7.77,0
23/02/2005,0.29,-7.41,11.87,0
24/02/2005,0,-8.33,88.45,0
25/02/2005,0.01,-6.85,41.53,0
26/02/2005,0.01,-7.62,39.45,0
27/02/2005,6.03,-9.36,1.84,0.11
28/02/2005,0,-13.13,69.47,0
01/03/2005,0,-11.95,94.94,0
02/03/2005,0,-7.08,99.81,0.01
03/03/2005,0,-3.75,36.88,0.36
04/03/2005,0.43,-4.83,69.9,0.12
05/03/2005,8.85,-5.33,0.42,0.35
06/03/2005,6.48,-7.39,1.6,0
07/03/2005,3.69,-8.87,69.84,0
08/03/2005,3.91,-3.94,0.22,0.05
09/03/2005,3.62,-2.33,0.24,0.03
10/03/2005,0.45,-2.58,71.39,0
11/03/2005,0,-1.79,90.29,0.01
12/03/2005,8.31,-1.26,3.62,0.78
13/03/2005,0.03,-3.17,92.99,0
14/03/2005,0.08,1.49,86.76,0.02
15/03/2005,0,6.24,89.41,0.03
16/03/2005,0,8.34,99.28,0.12
17/03/2005,0,10.08,80.44,1.27
18/03/2005,0.1,10.59,96.33,0.31
19/03/2005,1.92,10.36,53.61,1.1
20/03/2005,0.01,5.95,47.45,0.27
21/03/2005,0,6.74,86.55,0.74
22/03/2005,1.11,8.03,32.72,1.2
23/03/2005,0,8.81,82.34,1.1
24/03/2005,7.08,8.62,73.8,1.03
25/03/2005,1.74,7.14,17.77,1.09
26/03/2005,0.87,7.78,46.06,1.33
27/03/2005,8.58,6.6,0.2,0.49
28/03/2005,0.04,7.46,7.25,1.27
