date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
12/06/2001,0,9.98,96.9,3.64
13/06/2001,5.63,11.15,53.07,3.1
14/06/2001,0,11.18,30.56,3.39
15/06/2001,18.68,14.8,56.93,4.39
16/06/2001,24.49,9.68,9.11,1.22
17/06/2001,13,7.88,4.33,1.46
18/06/2001,28.9,6.46,0.28,0.63
19/06/2001,2.65,7.21,4.1,1.4
20/06/2001,0,9.87,84.21,3.48
21/06/2001,0.06,14.04,80.69,4.76
22/06/2001,0.07,13.54,3.72,3.44
23/06/2001,0,13.03,74.31,4.08
24/06/2001,0,16.29,95.04,4.45
25/06/2001,0,17.04,97.58,4.82
26/06/2001,0,18.96,98.61,5.43
27/06/2001,9.45,17.82,47.55,3.96
28/06/2001,16.28,12.13,0.55,0.94
29/06/2001,0,14.46,64.97,3.72
30/06/2001,1.64,15.78,57.26,3.91
01/07/2001,0.49,13.71,10.18,2.69
02/07/2001,0,14.33,84.35,3.88
03/07/2001,0,15.15,86.88,4.27
04/07/2001,0,15.87,36.94,3.88
05/07/2001,0,18.16,72.05,4.41
06/07/2001,0,20.76,87.9,6.66
07/07/2001,10.25,11.64,8.6,1.47
08/07/2001,15.4,11.44,4.63,1.83
09/07/2001,0.05,12.88,26.87,2.88
10/07/2001,4.93,15.27,62.08,4.07
11/07/2001,2.56,11.5,0.07,1
12/07/2001,0.99,13.09,58.61,3.74
13/07/2001,2.5,12.88,21.66,1.62
14/07/2001,1.75,16.88,77.14,3.68
15/07/2001,55.54,10.22,1.46,0.57
16/07/2001,5.62,7.15,0.29,0.93
17/07/2001,1.53,10.3,23.92,2.33
18/07/2001,9.95,9.56,0.59,1.36
19/07/2001,8.81,9.82,1.3,1.47
20/07/2001,19.27,7.99,0.79,0.47
21/07/2001,0.01,11.36,66.93,3.04
22/07/2001,0,15.87,93.05,4.14
23/07/2001,0.48,16.43,69.69,3.89
24/07/2001,0.89,14.72,21.39,2.75
25/07/2001,0,16,74.87,3.97
26/07/2001,0,17.14,71.41,3.89
27/07/2001,0.14,18.41,70,3.93
28/07/2001,0,17.74,61.92,3.63
29/07/2001,3.75,17.8,49.64,3.31
30/07/2001,0,18.23,66.41,3.54
31/07/2001,0,19.68,78.65,4.68
01/08/2001,0,19.12,74.18,4.23
02/08/2001,1.59,21.51,83.81,5.09
03/08/2001,48.93,15.14,11.12,1.43
04/08/2001,15.13,12.05,2.48,1.02
05/08/2001,1.51,11.36,25.63,2.41
06/08/2001,4.65,11.78,4.7,2.1
07/08/2001,1.46,14.24,32.48,2.95
08/08/2001,11.89,13.84,4.3,1.58
09/08/2001,19.91,11.47,9.44,1.51
10/08/2001,1.94,9.34,0.61,1.33
11/08/2001,0,9.34,51.81,2.13
12/08/2001,0,12.97,98.36,3.89
13/08/2001,0,15.73,95.58,4.04
14/08/2001,0,18.9,97.19,4.08
15/08/2001,0,21.06,98.8,4.88
16/08/2001,16.04,18.02,57.1,3.6
17/08/2001,0.88,14.96,12.93,1.8
18/08/2001,0.18,16.55,68.22,3.34
19/08/2001,4.12,16.23,59.19,3.46
20/08/2001,14.23,12.85,8.35,1.16
21/08/2001,0.01,14.23,61.97,2.43
22/08/2001,0,14.71,65.7,2.63
23/08/2001,0,15.7,83.92,2.86
24/08/2001,0,17.28,92.32,3.41
25/08/2001,0,19,94.06,3.76
26/08/2001,0,19.84,91.16,3.74
27/08/2001,6.2,19.36,67.55,4.09
28/08/2001,0.05,14.85,42.46,1.95
29/08/2001,3.77,15.44,96.19,3.02
30/08/2001,14.35,12.28,0.12,0.91
31/08/2001,11.43,9.34,0.2,0.42
01/09/2001,4.54,7.48,3.8,0.84
02/09/2001,0.07,9.36,31.9,1.78
03/09/2001,7.88,12,95.75,2.77
04/09/2001,29.78,7.97,0.83,0.58
05/09/2001,11.56,5.56,0.35,0.53
06/09/2001,9.8,7,52.68,1.23
07/09/2001,6.03,8.73,0.23,0.76
08/09/2001,37.86,8.68,0.08,0.55
09/09/2001,7.65,4.33,7.66,1.33
10/09/2001,6.32,3.46,2.69,0.7
11/09/2001,3.57,4.43,1.64,1.01
12/09/2001,2.11,6.25,0.73,0.67
13/09/2001,7.29,9.24,13.94,1.78
14/09/2001,13.05,5.55,0.28,0.4
15/09/2001,16,6.3,1.39,0.91
16/09/2001,35.08,3.52,1.01,0.37
17/09/2001,8.46,1.99,0.9,0.41
18/09/2001,0,3.76,63.79,1.06
19/09/2001,0.04,5.92,12.89,1.45
20/09/2001,10.34,8.43,2.21,1.3
21/09/2001,6.99,7.31,0.65,0.44
22/09/2001,16.38,6.74,0.57,0.18
23/09/2001,2.46,7.47,0.14,0.35
24/09/2001,3.78,7.79,0.28,0.38
25/09/2001,8.25,6.45,0.13,0.25
26/09/2001,0.02,6.99,17.29,1.03
27/09/2001,0,9.7,57.04,1.63
28/09/2001,0,11.31,99.15,1.89
29/09/2001,2.75,11.13,32.68,1.46
30/09/2001,2.16,9.55,11.35,0.64
01/10/2001,0.01,13.74,24.52,2.52
02/10/2001,0,16.06,99.72,2.89
03/10/2001,2.7,13.75,92.4,1.88
04/10/2001,0.32,7.59,10.8,0.82
05/10/2001,1.15,10.32,29.83,1.65
06/10/2001,0.14,13.16,80.28,1.7
07/10/2001,9.44,11.07,6.79,0.65
08/10/2001,0.1,10.19,32.88,1.06
09/10/2001,0,9.71,31.48,1
10/10/2001,0,9.53,44.46,0.94
11/10/2001,0.01,11.24,97.25,1.28
12/10/2001,0,14.3,97.8,2.11
13/10/2001,0,15.64,96.91,2.11
14/10/2001,0,14.22,96.53,1.59
15/10/2001,0,12.41,93.52,1.59
16/10/2001,0,11.26,50.49,1
17/10/2001,0,11.51,91.38,1.02
18/10/2001,0,10.85,96.83,1.37
19/10/2001,0,11.75,92.6,1.27
20/10/2001,6.47,15.3,64.3,2.46
21/10/2001,11.56,7.8,0.22,0.47
22/10/2001,0,7.98,92.69,1.19
23/10/2001,11.29,8.62,14.02,1.13
24/10/2001,10.32,6.77,0.44,0.47
25/10/2001,15.96,6.1,0.95,0.23
26/10/2001,0,7.58,97.81,0.82
27/10/2001,0,8.69,64.9,1.02
28/10/2001,0,9.53,34.41,1.27
29/10/2001,0.17,10.44,77.88,1.03
30/10/2001,0,12.52,77.89,1.84
31/10/2001,17.98,11.57,92.43,2.17
01/11/2001,0.01,1.44,58.25,0.6
02/11/2001,0,1.53,94.32,0.59
03/11/2001,0,4.19,98.19,0.65
04/11/2001,0,6.38,99.53,0.91
05/11/2001,0.02,2.92,15.51,0.21
06/11/2001,6.52,1.85,21.29,0.6
07/11/2001,23.6,3.86,0.13,0.21
08/11/2001,19.13,3.34,0.87,0.64
09/11/2001,7.61,-4.81,0.07,0.18
10/11/2001,0,-4.51,57.97,0
11/11/2001,0,-1.4,34.67,0
12/11/2001,0.04,-2.03,0.1,0
13/11/2001,9.14,-2.75,0.12,0
14/11/2001,0.08,-5.93,0.94,0.01
15/11/2001,0,-4.68,88.05,0
16/11/2001,0,-1.28,82.37,0.01
17/11/2001,0,0.17,49.25,0.02
18/11/2001,0.01,1.59,92.38,0.06
19/11/2001,0.01,-2.1,21.07,0.03
20/11/2001,0,-3.16,67.34,0.07
21/11/2001,0,-1.97,64.82,0.1
22/11/2001,25.57,-0.7,60.84,0.23
23/11/2001,6.33,-5.53,0.11,0
24/11/2001,9.2,-4.44,0.09,0
25/11/2001,13.81,-0.63,0.06,0
26/11/2001,0.76,0.75,1.28,0
27/11/2001,6.32,0.32,0.11,0
28/11/2001,9.74,-1.58,0.22,0.01
29/11/2001,14.74,-0.54,91.19,0.01
30/11/2001,17.76,2.63,0.1,0.02
01/12/2001,6.98,3.63,0.11,0.04
02/12/2001,0.03,3.59,35.01,0.02
03/12/2001,0.04,3.2,0.94,0.18
04/12/2001,5.66,3.12,0.55,0.25
05/12/2001,10.5,2.5,0.07,0.09
06/12/2001,5.1,2.24,0.07,0.22
07/12/2001,0,-2.35,11.52,0.11
08/12/2001,0,-3.74,83.26,0.16
09/12/2001,0,-4.37,93.07,0.13
10/12/2001,0.01,-5.5,82.21,0.07
11/12/2001,0.64,-3.05,15.71,0.13
12/12/2001,0.54,-3.55,23.86,0
13/12/2001,4.58,-8.74,0.14,0.05
14/12/2001,0.01,-14.54,93.32,0
15/12/2001,0.03,-11.28,96.01,0
16/12/2001,0,-10.41,97.43,0
17/12/2001,0,-9.2,90.66,0
18/12/2001,0,-6.87,98.64,0
19/12/2001,0.01,-6.43,93.02,0
20/12/2001,2.19,-7.2,4.21,0.01
21/12/2001,4.28,-8.09,60.89,0.02
22/12/2001,10.72,-4.45,0.1,0.01
23/12/2001,3.98,-9.18,0.63,0
24/12/2001,0.34,-10.68,97.7,0
25/12/2001,15.37,-2.66,7.25,0.62
26/12/2001,9.91,-5.04,0.05,0
27/12/2001,4.67,-7.15,63.64,0
28/12/2001,7.67,-0.16,2.65,0.26
29/12/2001,41.45,1.59,0.1,0
30/12/2001,1.11,-5.45,56.29,0
31/12/2001,2.49,-8.36,6.92,0
01/01/2002,0,-8.95,98.47,0
02/01/2002,0,-4.85,99.22,0
03/01/2002,0,-7.25,99.37,0.02
04/01/2002,0,-4.56,86.98,0
05/01/2002,0,-4.3,99.23,0.01
06/01/2002,0,-2.37,98.98,0
07/01/2002,0,-4.59,68.2,0
08/01/2002,0,-2.93,93.93,0
09/01/2002,0,-2.96,98.78,0
10/01/2002,0,-2.12,99.53,0
11/01/2002,0,-1.75,98.02,0
12/01/2002,0.01,-0.58,63.43,0.01
13/01/2002,0,-1.21,29.6,0.04
14/01/2002,0,-2.76,69.94,0
15/01/2002,0,-5.07,94.13,0
16/01/2002,0.01,-4.11,72.86,0
17/01/2002,0,-3.63,42.75,0
18/01/2002,0,-4.26,99.25,0
19/01/2002,2.25,-1.12,6.29,0.59
20/01/2002,1.14,0.72,41.8,0.38
21/01/2002,0.09,4.59,7.12,0.65
22/01/2002,1.91,2.59,47.46,0.13
23/01/2002,0.24,2.47,19.56,0.22
24/01/2002,1.52,2.32,0.21,0.33
25/01/2002,1.12,1.41,30.14,0.1
26/01/2002,0.17,4.24,72.82,0.72
27/01/2002,9.79,4.68,0.09,0.93
28/01/2002,0.03,5.53,25.08,0.81
29/01/2002,0,6.43,60.63,1.06
30/01/2002,0.01,11.07,83.5,1.22
31/01/2002,0.69,4.86,23.83,1.05
01/02/2002,0,4.24,26.78,0.68
02/02/2002,0,8.7,98.7,0.69
03/02/2002,0.04,8.83,98.95,1.05
04/02/2002,0,4.13,69.12,0.63
05/02/2002,0.13,6.39,13.53,1.5
06/02/2002,26.77,-0.07,0.1,0.08
07/02/2002,1.82,-1.59,0.56,0.1
08/02/2002,10.06,0.56,0.15,0.12
09/02/2002,8.36,3.84,21.03,0.32
10/02/2002,1.79,1.03,0.26,0.49
11/02/2002,0.23,3.52,10.81,0.94
12/02/2002,0,4.68,30.09,1.24
13/02/2002,0.01,4.89,5.8,1.05
14/02/2002,0.04,2.09,0.19,0.31
15/02/2002,0,-1.48,3.86,0.23
16/02/2002,0,-1.54,14.43,0.2
17/02/2002,0,0.56,70.32,0.38
18/02/2002,5.38,-0.13,71.62,0.42
19/02/2002,2.45,-1.54,5.02,0.35
20/02/2002,19.32,0.14,0.16,0.34
21/02/2002,12.07,-4.81,0.13,0.11
22/02/2002,11.08,-3.5,9.28,0.37
23/02/2002,25.19,0.84,0.87,0.39
24/02/2002,5.5,-4,0.43,0.18
25/02/2002,2.89,-0.24,0.55,0.1
26/02/2002,8.16,4.32,7.34,0.98
27/02/2002,23.46,3.2,0.62,0.06
28/02/2002,0.45,0.45,16.21,0.61
01/03/2002,3.57,0.72,27.94,0.28
02/03/2002,8.08,-0.3,0.12,0.07
03/03/2002,0.19,-2.08,6.85,0.14
04/03/2002,0,-0.6,98.49,0.35
05/03/2002,0,4.07,49.8,0.65
06/03/2002,0,2.83,55.91,0.47
07/03/2002,0.36,3.63,30.33,1.02
08/03/2002,0.01,4.43,91.09,0.87
09/03/2002,1.2,5.05,68.07,1.06
10/03/2002,0,3.31,83.39,1.05
11/03/2002,0,7.06,98.2,1.66
12/03/2002,0,7.9,66.15,1.74
13/03/2002,0,8.69,95.78,1.55
14/03/2002,0,7.64,22.45,1.34
15/03/2002,0,4.42,82.86,0.81
16/03/2002,0,5.9,83.53,1.17
17/03/2002,0,7.09,85.52,1.36
18/03/2002,3.31,7.2,88.14,1.6
19/03/2002,42.34,6.02,0.1,0.29
20/03/2002,4.45,7.65,0.81,1.26
21/03/2002,21.12,7.09,1.93,1.36
22/03/2002,22.18,2.62,0.12,0.35
23/03/2002,9.21,-3.25,2.75,0.52
24/03/2002,4.78,-4.76,1.37,0.1
25/03/2002,0,-4.28,50.47,0
26/03/2002,0,-3.23,92.5,0
27/03/2002,0,-2.66,90.49,0.14
28/03/2002,0,0.44,97.84,0.46
29/03/2002,0,5.06,98.61,1.07
30/03/2002,0,4.77,32.5,1.37
31/03/2002,0,4.89,78.3,1.8
01/04/2002,0,6.05,62.37,1.74
02/04/2002,0,8.17,97.43,2.08
03/04/2002,0,9.22,98.32,2.75
04/04/2002,0,7.07,83.36,2.24
05/04/2002,0,3.07,73.46,1.62
06/04/2002,0,0.47,87.26,1.75
07/04/2002,1.29,1.84,55.53,1.87
08/04/2002,0.85,1.95,0.13,0.68
09/04/2002,0.01,1.04,47.79,1.53
10/04/2002,0,0.74,56.39,1.3
11/04/2002,0,3.91,28.75,1.34
12/04/2002,3.6,6.23,3.66,1.22
13/04/2002,10.98,3.66,0.76,0.36
14/04/2002,9.82,-0.14,0.1,0.44
15/04/2002,0.06,-1.23,23.54,0.65
16/04/2002,0.65,0.46,37.14,0.72
17/04/2002,0,2.12,0.65,0.75
18/04/2002,1.91,4.33,37.19,1.17
19/04/2002,5.83,3.11,1.67,1.1
20/04/2002,0.76,1.43,0.84,0.81
21/04/2002,0,4.14,82.47,1.24
22/04/2002,0,6.62,75.34,1.66
23/04/2002,3.57,8.32,75.24,2.07
24/04/2002,47.73,5.87,0.07,0.25
25/04/2002,6.68,8.07,9.68,1.29
26/04/2002,29.52,9.05,24.56,1.75
27/04/2002,0.08,3.48,17.64,1.97
28/04/2002,0.07,7.18,56.44,2.8
29/04/2002,4.83,5.3,10.14,1.47
30/04/2002,0,8.55,95.62,2.67
01/05/2002,0.18,9.26,42.92,2.37
02/05/2002,3.47,4.67,11.16,0.71
03/05/2002,33.29,3.44,0.13,0.35
04/05/2002,9.06,0.91,0.26,0.31
05/05/2002,5.37,1.34,3.39,0.79
06/05/2002,0.02,4.19,59.54,1.42
07/05/2002,0,8.21,80.18,2.74
08/05/2002,0,13.52,8.56,3.51
09/05/2002,0.49,12.66,9.82,2.94
10/05/2002,0.21,10.24,85.65,3.1
11/05/2002,12.28,7.61,5.96,1.23
12/05/2002,7.57,7.73,5.21,1.62
13/05/2002,1.11,9.99,81.89,2.28
14/05/2002,0.47,10.71,37.04,3.27
15/05/2002,0,11.8,97.17,3.86
16/05/2002,0,15.19,92.63,4.38
17/05/2002,0,17.3,92.68,5.26
18/05/2002,25.41,11.73,50.8,2.25
19/05/2002,1.54,7.02,0.27,1.12
20/05/2002,0,10.17,30.63,2.68
21/05/2002,0,13.53,71.97,3.86
22/05/2002,0,15.87,64.2,5.48
23/05/2002,21.18,7.99,3.25,1.22
24/05/2002,0.01,7.25,25.09,2.14
25/05/2002,10.33,7,2.28,1.15
26/05/2002,8.19,6.56,25.82,2.37
27/05/2002,29.47,2.9,0.09,0.24
28/05/2002,1.98,4.82,6.27,1.09
29/05/2002,0.7,7.21,10.49,1.7
30/05/2002,0,9.91,71.72,3.2
31/05/2002,0,11.59,71.88,3.49
01/06/2002,0,13.45,85.5,4.15
02/06/2002,0,14.22,88.84,4.07
03/06/2002,10.51,12.95,15.45,2.28
04/06/2002,0.14,15.93,48.34,4.04
05/06/2002,0.11,15.4,42.76,4.31
06/06/2002,50.91,10.59,33.23,2.49
07/06/2002,13.68,7.78,0.9,0.97
08/06/2002,4.56,9.28,0.58,1.62
09/06/2002,39.13,8.43,0.11,0.72
10/06/2002,5.81,6.81,0.54,1.48
11/06/2002,0,9.26,50.94,3.01
12/06/2002,0,13.88,81.58,4.19
13/06/2002,0,16.52,51.8,4.61
14/06/2002,0,18.53,92.16,5.63
15/06/2002,0,20.63,83.96,5.83
16/06/2002,0.69,19.5,43.37,4.51
17/06/2002,0,22.27,94.61,5.8
18/06/2002,0,23.61,73.71,6.6
19/06/2002,17.09,20.54,58.59,5.29
20/06/2002,3.26,19.05,49.81,4.45
21/06/2002,0.4,18.67,39.48,3.8
22/06/2002,0,19.92,62.56,4.76
23/06/2002,11.47,21.79,88,5.64
24/06/2002,12.98,14.15,0.9,0.99
25/06/2002,0,13.16,6.05,2.83
26/06/2002,0,14.57,69.53,4.17
27/06/2002,14.94,15.79,51.46,4.2
28/06/2002,16.08,8.9,0.28,1
29/06/2002,0,9.25,23.81,3.17
30/06/2002,0,11.9,76.1,3.83
01/07/2002,0.16,14.59,56.65,4.62
02/07/2002,0.47,12.15,0.2,1.45
03/07/2002,29.3,13.09,56.94,2.98
04/07/2002,0.81,8.42,5.46,2.14
05/07/2002,2.48,12.54,94.59,3.86
06/07/2002,12.28,10.69,0.16,0.68
07/07/2002,0,12.74,57.91,3.31
08/07/2002,0,18.38,92.55,5.05
09/07/2002,0.01,18.41,59.9,4.32
10/07/2002,2.55,12.5,11.76,1.77
11/07/2002,0,12.56,47.65,3.44
12/07/2002,19.62,15.2,38.92,3.72
13/07/2002,27.38,10.2,0.2,0.39
14/07/2002,3.42,11.52,1.03,1.68
15/07/2002,3.46,13.09,3.21,1.07
16/07/2002,20.65,13.42,6.41,1.24
17/07/2002,38.27,11.69,0.17,0.35
18/07/2002,1.24,11.05,7.63,1.73
19/07/2002,0.01,12.46,55.06,3.32
20/07/2002,0,16.28,93.27,4.83
21/07/2002,8.52,15.69,14.85,2.97
22/07/2002,0.12,12.38,11.78,3.27
23/07/2002,0,14.39,84.62,4.4
24/07/2002,1.44,13.3,3.86,2.25
25/07/2002,5.45,10.55,0.48,1.04
26/07/2002,0.57,10.98,0.1,1.35
27/07/2002,0,14.61,94.89,3.44
28/07/2002,0,16.47,75.39,3.43
29/07/2002,0,18.24,82.3,4.19
30/07/2002,12.57,17.85,64.96,3.86
31/07/2002,12.03,13.9,36.3,2.32
01/08/2002,2.47,12.23,6.67,1.46
02/08/2002,0,13.5,57.11,3.49
03/08/2002,7.8,13.95,56.6,2.65
04/08/2002,30.75,12.65,35.63,1.56
05/08/2002,0.16,13.16,25.18,2.72
06/08/2002,12.65,10.52,0.1,0.49
07/08/2002,4.78,9.92,0.5,0.5
08/08/2002,0,11.8,27.67,2.02
09/08/2002,9.84,10.98,0.34,1.05
10/08/2002,35.77,8.83,1.96,0.49
11/08/2002,90.82,8.12,0.13,0.1
12/08/2002,10.45,9.9,0.93,0.94
13/08/2002,0.44,10.94,3.56,1.54
14/08/2002,0,12.73,95.71,3.26
15/08/2002,0,14.6,96.21,3.27
16/08/2002,0,15.74,95.42,3.44
17/08/2002,0,15.62,80.8,3.29
18/08/2002,0,16.64,97.46,3.64
19/08/2002,0,18.37,66.38,3.85
20/08/2002,42.67,16.1,33.68,2.38
21/08/2002,4.13,11.51,0.26,1.03
22/08/2002,0,12.17,46.65,2.28
23/08/2002,1.25,13.69,14.58,1.71
24/08/2002,2.86,14.53,37.7,2.42
25/08/2002,0.58,14.89,69.75,2.23
26/08/2002,3.51,16.52,31.57,2.72
27/08/2002,3.6,12.67,0.64,1.33
28/08/2002,0.8,13.27,41.79,1.71
29/08/2002,2.96,13.91,27.24,1.94
30/08/2002,0.51,14.76,64.9,2.02
31/08/2002,75.57,14.52,13.23,1.46
01/09/2002,16.02,10.92,0.08,0.39
02/09/2002,0.9,11.31,33.13,0.93
03/09/2002,4.15,11.14,1.74,0.85
04/09/2002,3.65,12.17,22.36,1.95
05/09/2002,0.1,12,71.77,2.16
06/09/2002,1.73,11.86,15.07,1.72
07/09/2002,3.02,12.38,34.61,1.82
08/09/2002,0,13.99,85.1,2.43
09/09/2002,11.79,14.7,65.29,2.39
10/09/2002,6.36,8.81,0.45,0.64
11/09/2002,0.07,8.49,2.13,0.95
12/09/2002,0.01,10.11,62.84,1.73
13/09/2002,0,8.27,68.63,2.06
14/09/2002,0,8.74,88.66,2.01
15/09/2002,0.83,7.63,8.93,1.1
16/09/2002,0,7.43,79.22,2.12
17/09/2002,0,9.8,91.76,2.02
18/09/2002,7.96,12.8,97.4,2.12
19/09/2002,31.58,12.6,0.27,0.5
20/09/2002,27.49,12.16,3.11,0.67
21/09/2002,22.02,10.68,6.66,0.77
22/09/2002,26.84,6.6,1.04,0.43
23/09/2002,29.14,2.55,0.18,0.29
24/09/2002,23.67,0.21,0.08,0.07
25/09/2002,4.16,-1.05,0.07,0.19
26/09/2002,6.29,2.66,0.06,0.16
27/09/2002,8.41,4.19,2.77,0.37
28/09/2002,0,3.33,88.62,0.7
29/09/2002,0,3.78,99,1.17
30/09/2002,0,7.26,99.75,1.14
01/10/2002,0,9.29,99.32,1.53
02/10/2002,0,10.25,86.48,1.55
03/10/2002,0.17,10,80.53,1.47
04/10/2002,7.99,8.17,0.1,0.42
05/10/2002,8.57,5.85,8.83,0.94
06/10/2002,30.4,4.91,0.15,0.15
07/10/2002,0.14,3.63,16.8,0.69
08/10/2002,0,3.85,44.99,0.97
09/10/2002,0.01,7.58,61.59,1.04
10/10/2002,0.82,8.42,37.9,0.96
11/10/2002,2.02,5.43,14.51,0.17
12/10/2002,13.37,4.7,0.26,0.18
13/10/2002,1.76,5.36,70.32,0.81
14/10/2002,19.06,6.95,0.16,0.17
15/10/2002,0.21,10.15,5,0.81
16/10/2002,5.53,12.29,93.43,1.35
17/10/2002,35.03,4.96,0.14,0.15
18/10/2002,12.71,2.07,24.02,0.66
19/10/2002,6.51,0.83,1.53,0.34
20/10/2002,0.03,4.94,8.6,1.15
21/10/2002,1.39,10.09,0.38,1.23
22/10/2002,0.02,9.09,60.63,1.08
23/10/2002,14.17,6.19,4.27,0.83
24/10/2002,0.93,2.73,37.46,0.69
25/10/2002,5.31,7.57,5.45,0.8
26/10/2002,0.01,7.93,13.57,1.76
27/10/2002,5.07,9.43,26.3,2.35
28/10/2002,0.03,2.83,47.99,1.02
29/10/2002,0,8.19,84.58,1.82
30/10/2002,0,9.91,67.97,2.11
31/10/2002,0,8.23,44.33,0.84
01/11/2002,1.37,7.56,85.09,0.51
02/11/2002,37.87,7.01,0.12,0.18
03/11/2002,21.29,7.05,0.09,0.22
04/11/2002,27.08,1.35,0.47,0.22
05/11/2002,7.59,0.64,0.09,0.17
06/11/2002,0,-0.25,95.38,0.25
07/11/2002,23.47,-1.53,0.18,0.16
08/11/2002,2.65,-1.85,7.55,0.12
09/11/2002,21.08,1.98,0.19,0.14
10/11/2002,17.7,2.32,1.56,0.1
11/11/2002,12.69,5.38,0.29,0.16
12/11/2002,0,3.36,97.69,0.18
13/11/2002,0,5.52,62,0.42
14/11/2002,9.61,6.73,0.64,0.92
15/11/2002,1.79,4.89,0.13,0.2
16/11/2002,19.63,4.99,0.11,0.36
17/11/2002,0,4.35,56.84,0.33
18/11/2002,7.5,1.89,0.11,0.12
19/11/2002,1.86,1.15,0.11,0.12
20/11/2002,0,4.05,83.2,0.45
21/11/2002,2.87,9.25,5.11,1.61
22/11/2002,7.18,1.24,0.17,0.15
23/11/2002,0,4.61,81.03,0.55
24/11/2002,0.03,4.74,18.96,0.4
25/11/2002,5.71,7.6,2.94,0.73
26/11/2002,4.54,2.38,0.11,0.07
27/11/2002,0.49,5.29,36.93,0.1
28/11/2002,11.27,4.78,30.81,0.16
29/11/2002,11.99,1.58,0.1,0.07
30/11/2002,5.38,0.54,0.27,0.09
01/12/2002,2.98,0.32,97.4,0.17
02/12/2002,6.6,-0.61,0.05,0.21
03/12/2002,1.51,-2.17,0.07,0.02
04/12/2002,0,-2.72,4.05,0
05/12/2002,0.01,-2.71,3.31,0.06
06/12/2002,1.3,-1.14,8.94,0.02
07/12/2002,0,-1.65,31.5,0.02
08/12/2002,0,-2.36,55.01,0.03
09/12/2002,0,-4.61,3.22,0.05
10/12/2002,0,-3.14,85.61,0.05
11/12/2002,0,-0.74,72.5,0.12
12/12/2002,0.02,0.4,47.27,0.12
13/12/2002,0,0.26,21,0.09
14/12/2002,0.22,0.2,13.93,0.39
15/12/2002,1.42,0.69,6.76,0.19
16/12/2002,27.98,1.56,0.21,0.18
17/12/2002,3.65,0.54,0.11,0.05
18/12/2002,0.08,-2.29,12.92,0.02
19/12/2002,0,-2.86,93.06,0.09
20/12/2002,2.7,0.81,77.63,0.73
21/12/2002,14.26,3.28,0.14,0.11
22/12/2002,13.18,4.72,0.1,0.12
23/12/2002,0.11,6.28,22.97,0.28
24/12/2002,0.15,5.28,0.12,0.22
25/12/2002,0,3.2,0.13,0.11
26/12/2002,0.03,3.4,0.99,0.45
27/12/2002,0,8.34,0.92,1.37
28/12/2002,24.09,3.58,0.1,0.28
29/12/2002,5.07,2.07,1.73,0.3
30/12/2002,11.55,5.86,0.58,0.66
31/12/2002,6.14,1.63,0.13,0.19
01/01/2003,2.66,2.9,82.37,0.37
02/01/2003,15.75,5.8,0.09,0.65
03/01/2003,12.92,2.58,61.4,0.76
04/01/2003,12.73,-0.12,0.71,0.2
05/01/2003,1.21,-7.93,0.04,0.06
06/01/2003,1.09,-8.9,28.14,0
07/01/2003,1.38,-11.48,1.95,0
08/01/2003,0,-11.23,85.83,0
09/01/2003,0.14,-9.18,14.6,0
10/01/2003,0.25,-12.22,17.04,0
11/01/2003,0.03,-12.01,49.17,0
12/01/2003,0,-11.64,90.67,0
13/01/2003,6.32,-5.83,4.79,0.09
14/01/2003,0.16,-0.65,51.21,0
15/01/2003,0.05,1.35,98.97,0
16/01/2003,0.52,-1.6,1.38,0
17/01/2003,0,-1.02,99.42,0.02
18/01/2003,0,-1.25,96.65,0.07
19/01/2003,0.01,0.72,98.93,0.17
20/01/2003,0,2.13,98.3,0.17
21/01/2003,0.04,1.34,4.36,0.24
22/01/2003,3.64,0.07,64.87,0.2
23/01/2003,23.43,-1.82,0.84,0.11
24/01/2003,7.65,-2.83,0.04,0.01
25/01/2003,0.36,-4.32,45.25,0
26/01/2003,4.28,-3.76,5.02,0
27/01/2003,5.1,0.42,0.05,0
28/01/2003,14.74,0.1,0.65,0.04
29/01/2003,10.89,-4.34,0.17,0.05
30/01/2003,12.49,-5.76,0.12,0
31/01/2003,7.6,-9.77,1.37,0
01/02/2003,2.62,-11.65,93.39,0
02/02/2003,2.6,-5.08,1.21,0.11
03/02/2003,23.85,-1.43,0.11,0.05
04/02/2003,19.05,-5.13,0.1,0
05/02/2003,8.52,-7.46,0.06,0
06/02/2003,7.06,-7.15,0.14,0
07/02/2003,0.62,-6.59,53.09,0.01
08/02/2003,0.03,-2.42,0.15,0
09/02/2003,0,-3.55,73.68,0
10/02/2003,0,-4.99,97.76,0
11/02/2003,0,-6.09,90.61,0
12/02/2003,0,-8.56,63.37,0
13/02/2003,0.01,-9.5,61.03,0
14/02/2003,0.02,-8.97,69.26,0
15/02/2003,0,-9.41,65.57,0
16/02/2003,0.31,-10.1,39.61,0
17/02/2003,0,-10.45,93.06,0.01
18/02/2003,0,-9.03,98.14,0.02
19/02/2003,0,-5.61,98.69,0.1
20/02/2003,0,-3.06,98.05,0.13
21/02/2003,0,-1.79,98.95,0.1
22/02/2003,0,-1.74,96.07,0.22
23/02/2003,0,-1.17,99.42,0.18
24/02/2003,0,0.13,99.69,0.3
25/02/2003,0,3.44,99.15,0.65
26/02/2003,0,4.84,98.08,0.54
27/02/2003,0,3.08,97.4,0.71
28/02/2003,0.05,2.93,68.82,0.73
