1992-09-29,15.336,11.991,10.706,11.094,9.112,9.837,9.881,9.107,8.106,9.407,8.485,8.494,8.415,8.906,8.139,8.005,7.707,7.453,7.315,6.768,6.522,6.091,5.739,5.413,5.283,5.587,5.455,4.951,5.336,5.032,5.102,4.964
1992-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.005,0.007,0.008,0.011,0.014,0.016,0.02,0.026,0.016,0.015,0.036,0.012,0.0,0.0
1992-10-01,0.93,0.711,0.658,0.705,0.525,0.625,0.616,0.542,0.492,0.587,0.515,0.503,0.503,0.541,0.484,0.459,0.433,0.424,0.427,0.354,0.319,0.311,0.273,0.239,0.228,0.204,0.27,0.31,0.241,0.303,0.327,0.309
1992-10-02,9.885,9.153,10.268,10.9,10.143,10.636,10.841,10.539,10.564,11.003,10.906,11.033,11.223,11.324,11.404,11.313,11.407,11.315,11.624,11.483,11.495,11.746,11.656,11.919,11.841,12.337,11.966,12.26,12.406,12.392,12.05,12.143
1992-10-03,20.035,14.936,12.88,12.777,12.504,12.462,12.347,11.9,11.7,12.343,11.936,11.68,11.771,12.164,11.469,11.469,11.368,11.23,11.172,10.88,10.762,10.573,10.564,10.194,9.829,10.188,8.925,8.196,9.772,8.428,7.741,7.805
1992-10-04,19.129,16.643,15.439,15.667,14.311,14.97,14.98,14.524,14.139,15.062,14.378,14.314,14.442,14.987,14.304,14.376,14.29,14.052,13.905,14.001,13.675,13.567,13.222,13.083,11.893,12.615,11.011,10.171,11.49,10.022,8.336,8.468
1992-10-05,14.273,14.026,14.74,15.392,14.365,15.271,15.487,15.258,15.76,16.222,16.58,16.425,16.787,17.166,17.087,17.134,17.628,17.417,17.878,18.185,17.997,18.611,18.668,18.757,17.466,18.631,15.903,15.124,17.21,14.865,12.307,12.391
1992-10-06,8.818,7.705,7.307,7.512,6.793,6.96,7.114,6.825,6.348,6.936,6.493,6.627,6.686,6.829,6.661,6.694,6.526,6.356,6.161,6.324,6.176,6.001,5.521,5.927,5.587,5.614,5.9,6.191,5.384,5.776,5.545,5.572
1992-10-07,0.0,0.0,0.003,0.01,0.015,0.017,0.018,0.024,0.02,0.02,0.022,0.028,0.03,0.026,0.038,0.039,0.041,0.046,0.054,0.047,0.064,0.064,0.08,0.084,0.11,0.109,0.154,0.18,0.191,0.223,0.299,0.28
1992-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0
1992-10-09,2.565,2.701,2.115,1.936,1.965,1.96,1.903,1.918,1.851,1.893,1.841,1.771,1.776,1.846,1.698,1.722,1.656,1.703,1.588,1.561,1.482,1.414,1.404,1.198,1.107,0.905,0.839,0.596,0.765,0.544,0.324,0.344
1992-10-10,21.836,17.621,15.996,15.75,16.637,16.256,16.114,16.271,16.021,16.453,16.153,15.858,16.346,16.53,15.974,16.193,15.968,16.111,15.792,15.692,15.538,15.128,14.962,14.529,14.177,12.695,13.032,11.671,12.641,12.035,11.506,11.816
1992-10-11,8.343,7.679,7.136,7.084,7.064,7.161,7.069,7.113,7.371,7.325,7.363,7.329,7.244,7.353,7.269,7.292,7.386,7.356,7.364,7.407,7.39,7.441,7.495,7.323,7.311,7.182,7.094,6.86,7.219,6.957,7.483,7.436
1992-10-12,8.933,4.851,4.321,4.607,4.434,4.531,4.555,4.214,4.112,4.709,4.514,4.377,4.832,4.924,4.654,4.782,4.834,4.558,4.608,4.751,4.677,4.743,4.462,4.915,4.437,4.795,4.312,4.409,4.274,3.826,1.837,1.916
1992-10-13,0.008,0.02,0.153,0.22,0.286,0.293,0.323,0.344,0.368,0.364,0.394,0.418,0.463,0.433,0.514,0.497,0.526,0.526,0.549,0.556,0.573,0.609,0.601,0.664,0.632,0.616,0.657,0.631,0.628,0.625,0.629,0.622
1992-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-10-15,1.171,1.18,1.134,1.1,1.18,1.029,1.118,1.053,1.014,1.053,1.061,1.104,1.161,1.14,1.205,1.241,1.189,1.156,1.108,1.257,1.231,1.266,1.1,1.476,1.354,1.544,1.493,1.943,1.317,1.596,0.993,1.063
1992-10-16,15.439,12.805,11.107,10.959,11.418,11.144,11.115,11.138,10.408,10.922,10.311,10.43,10.63,10.702,10.569,10.578,10.245,10.335,9.93,9.76,9.773,9.329,9.168,9.019,8.65,7.825,8.467,7.651,8.306,8.035,8.425,8.51
1992-10-17,14.203,15.977,16.227,16.421,16.693,16.593,16.921,17.39,16.693,17.001,16.702,17.186,17.573,17.471,18.076,18.476,17.945,18.435,18.343,18.493,18.982,18.61,18.557,19.574,20.047,19.475,22.396,24.431,22.47,25.774,26.983,26.786
1992-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.023,0.02,0.022,0.017,0.027,0.032,0.044,0.053,0.066,0.077,0.099,0.101,0.139,0.152,0.231,0.247,0.353,0.506,0.419,0.567,0.799,0.735
1992-10-19,4.0,3.921,3.371,3.248,3.156,3.086,3.122,3.05,3.257,3.22,3.517,3.439,3.37,3.466,3.342,3.385,3.513,3.314,3.417,3.35,3.298,3.382,3.346,3.207,3.104,3.166,2.524,2.116,2.685,1.96,1.48,1.522
1992-10-20,0.497,0.596,1.022,1.199,1.198,1.293,1.334,1.362,1.297,1.371,1.347,1.443,1.521,1.458,1.608,1.593,1.647,1.665,1.718,1.762,1.859,1.932,2.077,2.139,2.123,2.646,2.149,2.025,2.362,2.067,1.796,1.825
1992-10-21,7.821,9.3,9.513,9.391,9.434,9.108,9.288,9.268,8.57,8.818,8.481,8.893,8.932,8.911,9.17,9.239,8.992,9.38,9.375,9.296,9.92,9.799,10.588,10.891,12.055,13.924,14.016,16.372,15.98,17.26,19.805,19.3
1992-10-22,0.0,0.001,0.003,0.005,0.01,0.018,0.013,0.017,0.021,0.02,0.02,0.019,0.022,0.021,0.025,0.025,0.029,0.032,0.034,0.039,0.044,0.053,0.078,0.067,0.06,0.136,0.044,0.04,0.085,0.045,0.0,0.0
1992-10-23,0.0,0.0,0.0,0.0,0.0,0.009,0.008,0.016,0.1,0.066,0.179,0.162,0.155,0.18,0.219,0.269,0.408,0.439,0.594,0.715,1.015,1.165,1.879,1.609,1.703,4.531,1.382,1.116,3.36,1.456,0.0,0.0
1992-10-24,0.0,0.007,0.06,0.117,0.215,0.357,0.309,0.419,1.04,0.774,1.653,1.512,1.514,1.454,1.658,1.798,2.411,2.333,2.969,3.05,3.581,4.12,5.297,4.928,5.662,7.777,5.216,4.607,6.674,4.871,2.91,2.718
1992-10-25,0.586,1.847,2.414,2.352,2.96,3.152,2.992,3.452,4.775,3.967,5.099,4.812,4.816,4.793,5.083,5.294,5.998,6.2,6.946,7.212,7.723,8.471,9.826,9.294,9.947,11.629,9.275,8.863,10.898,9.72,8.118,7.991
1992-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.033,0.055,0.062,0.066,0.082,0.101,0.156,0.132,0.185,0.192,0.257,0.294,0.394,0.365,0.352,0.584,0.296,0.157,0.571,0.238,0.0,0.0
1992-10-27,0.0,0.002,0.013,0.02,0.041,0.071,0.053,0.068,0.085,0.078,0.075,0.067,0.079,0.073,0.081,0.078,0.084,0.097,0.091,0.099,0.092,0.104,0.117,0.092,0.07,0.057,0.045,0.021,0.034,0.015,0.0,0.0
1992-10-28,0.379,1.067,1.997,2.317,2.762,2.741,3.011,3.102,3.857,3.556,4.456,4.554,4.851,4.701,5.546,5.723,6.298,6.237,6.787,7.584,8.115,8.963,9.666,10.825,10.578,13.622,10.781,12.077,11.819,10.703,7.535,7.432
1992-10-29,0.125,0.102,0.107,0.122,0.079,0.103,0.106,0.098,0.092,0.112,0.124,0.12,0.123,0.124,0.126,0.135,0.148,0.144,0.153,0.182,0.2,0.211,0.251,0.264,0.292,0.442,0.275,0.29,0.236,0.179,0.044,0.044
1992-10-30,3.194,2.906,3.048,3.294,2.731,2.966,3.122,2.873,2.714,3.088,2.967,2.971,3.074,3.174,3.117,3.078,3.083,2.958,2.906,3.106,2.897,2.974,2.629,3.005,2.516,2.742,2.412,2.547,1.958,1.942,0.992,1.026
1992-10-31,1.608,1.046,0.74,0.674,0.82,0.722,0.715,0.721,0.633,0.694,0.647,0.597,0.655,0.662,0.605,0.623,0.57,0.615,0.546,0.572,0.566,0.493,0.497,0.487,0.481,0.385,0.396,0.346,0.331,0.344,0.25,0.255
1992-11-01,4.094,3.413,3.214,3.259,3.213,3.168,3.234,3.209,3.014,3.255,3.265,3.251,3.419,3.476,3.357,3.452,3.475,3.379,3.38,3.371,3.362,3.276,3.224,3.141,2.991,2.804,2.659,2.214,2.839,2.306,1.761,1.821
1992-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-11-03,0.0,0.097,0.262,0.327,0.494,0.654,0.593,0.755,1.335,1.041,1.55,1.443,1.466,1.451,1.664,1.761,2.14,2.28,2.685,2.85,3.228,3.628,4.478,4.298,4.813,6.426,4.679,4.672,5.639,4.742,3.534,3.392
1992-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.023,0.024,0.027,0.024,0.038,0.047,0.066,0.075,0.099,0.124,0.171,0.196,0.306,0.295,0.352,0.722,0.39,0.447,0.707,0.527,0.352,0.325
1992-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0
1992-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-11-10,0.0,0.026,0.066,0.075,0.111,0.141,0.125,0.153,0.259,0.206,0.309,0.294,0.301,0.29,0.318,0.338,0.409,0.402,0.471,0.498,0.536,0.61,0.723,0.671,0.727,0.934,0.569,0.481,0.757,0.447,0.18,0.194
1992-11-11,0.0,0.011,0.043,0.07,0.118,0.196,0.175,0.245,0.683,0.493,1.099,1.036,1.034,1.015,1.177,1.287,1.782,1.793,2.305,2.423,2.906,3.341,4.391,4.144,4.874,6.913,4.679,4.155,6.136,4.411,2.358,2.202
1992-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.037,0.03,0.174,0.229,0.251,0.254,0.337,0.405,0.616,0.608,0.808,0.875,1.168,1.337,1.865,1.77,2.006,3.229,2.1,2.094,3.165,2.35,1.675,1.544
1992-11-13,0.106,0.088,0.097,0.119,0.088,0.139,0.154,0.169,0.461,0.365,0.739,0.703,0.713,0.723,0.841,0.929,1.278,1.327,1.688,1.904,2.29,2.605,3.392,3.384,4.025,5.726,4.231,4.308,5.82,4.566,3.023,2.81
1992-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.025,0.12,0.111,0.109,0.099,0.113,0.131,0.2,0.192,0.264,0.269,0.338,0.395,0.549,0.492,0.62,0.972,0.535,0.372,0.753,0.386,0.0,0.0
1992-11-15,10.13,13.282,12.294,11.702,12.649,11.792,12.123,12.586,12.28,12.069,12.205,12.498,12.686,12.722,13.101,13.397,13.14,13.509,13.127,13.583,13.826,13.623,13.592,14.245,14.225,13.697,14.97,16.009,15.129,16.233,16.637,16.532
1992-11-16,4.527,4.156,4.742,5.106,5.213,4.98,5.433,5.184,4.926,5.327,5.275,5.506,5.985,5.831,6.349,6.495,6.303,6.388,6.417,6.908,7.103,7.32,7.036,8.615,8.584,9.913,10.174,12.991,10.07,12.059,10.006,10.038
1992-11-17,0.046,0.03,0.035,0.053,0.055,0.058,0.084,0.07,0.1,0.128,0.297,0.32,0.386,0.342,0.498,0.585,0.758,0.867,1.05,1.289,1.653,1.863,2.544,2.713,3.399,4.974,4.187,5.263,5.254,5.318,4.943,4.592
1992-11-18,0.397,1.081,1.096,1.103,1.49,1.659,1.556,1.916,2.487,2.116,2.796,2.723,2.781,2.712,3.033,3.188,3.66,3.889,4.381,4.447,5.001,5.394,6.566,6.088,6.993,8.184,7.034,6.647,8.552,7.392,6.554,6.246
1992-11-19,0.238,0.642,0.648,0.624,0.825,0.905,0.842,1.036,1.529,1.224,1.744,1.677,1.662,1.648,1.817,1.912,2.304,2.44,2.846,2.853,3.212,3.529,4.248,3.937,4.593,5.052,4.55,4.07,5.094,4.597,4.031,3.846
1992-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.045,0.05,0.053,0.053,0.075,0.098,0.16,0.192,0.258,0.314,0.459,0.534,0.882,0.768,0.881,2.161,0.7,0.597,1.542,0.664,0.0,0.0
1992-11-21,0.695,1.398,1.371,1.294,1.438,1.469,1.46,1.719,3.133,2.377,4.145,3.907,3.711,3.701,3.978,4.285,5.436,5.357,6.585,6.741,7.698,8.626,10.536,9.857,11.669,14.718,10.434,8.822,13.021,9.054,5.571,5.397
1992-11-22,0.0,0.0,0.003,0.005,0.012,0.054,0.047,0.085,0.66,0.435,1.443,1.315,1.271,1.202,1.344,1.484,2.196,2.075,2.798,2.861,3.42,3.956,5.119,4.837,6.068,7.551,5.661,4.426,6.622,4.476,1.851,1.706
1992-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.004,0.007,0.008,0.012,0.011,0.012,0.031,0.011,0.008,0.024,0.011,0.0,0.0
1992-11-26,0.0,0.002,0.018,0.033,0.064,0.128,0.105,0.157,0.552,0.39,1.029,1.004,1.001,0.972,1.107,1.235,1.76,1.644,2.157,2.282,2.763,3.185,4.253,3.923,4.511,6.88,3.817,3.123,5.608,3.14,1.238,1.148
1992-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.004,0.009,0.003,0.003,0.004,0.002,0.0,0.0
1992-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.03,0.037,0.04,0.036,0.045,0.053,0.086,0.088,0.118,0.122,0.162,0.188,0.255,0.236,0.274,0.407,0.219,0.134,0.29,0.122,0.0,0.0
1992-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.011,0.074,0.065,0.065,0.053,0.063,0.073,0.118,0.122,0.165,0.171,0.235,0.257,0.367,0.333,0.465,0.687,0.433,0.256,0.415,0.207,0.0,0.0
1992-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-01,2.515,2.521,1.902,1.695,1.986,1.828,1.786,1.909,1.881,1.818,1.842,1.823,1.85,1.866,1.827,1.907,1.87,1.926,1.848,1.863,1.889,1.812,1.875,1.695,1.693,1.358,1.449,1.159,1.494,1.291,1.067,1.123
1992-12-02,11.664,14.116,13.666,13.785,13.324,13.363,13.776,13.969,13.715,13.973,14.34,14.831,15.123,15.177,15.549,16.112,16.414,15.969,16.091,16.873,17.077,17.201,16.95,17.585,16.655,16.598,16.037,15.086,16.577,14.918,11.218,11.63
1992-12-03,27.737,29.427,28.075,27.685,28.944,28.23,28.428,29.392,29.232,28.86,28.792,29.304,29.655,29.646,30.48,31.148,30.753,31.902,31.813,32.126,33.235,32.901,33.767,34.393,36.151,34.651,39.102,42.064,39.764,43.674,46.267,46.097
1992-12-04,51.939,56.905,50.925,49.193,48.712,47.245,47.532,48.083,45.376,46.05,44.151,45.119,44.594,45.309,44.473,45.035,43.241,44.005,42.186,41.515,41.555,39.377,38.586,37.451,38.008,33.969,38.367,37.109,37.652,39.235,44.335,45.063
1992-12-05,7.448,5.99,6.473,6.845,6.935,6.489,6.947,6.622,6.178,6.675,6.519,6.831,7.254,7.091,7.614,7.71,7.701,7.813,7.844,8.444,8.919,9.109,9.188,11.003,11.707,13.082,14.492,17.562,14.539,16.813,15.964,15.613
1992-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.012,0.011,0.011,0.011,0.015,0.016,0.04,0.077,0.1,0.09,0.117,0.138,0.176,0.161,0.232,0.201,0.221,0.164,0.171,0.169,0.128,0.118
1992-12-07,12.72,11.762,11.7,12.205,10.63,11.052,11.329,10.66,9.757,10.831,10.097,10.225,10.407,10.666,10.355,10.286,10.027,9.972,9.721,9.818,9.543,9.4,8.807,9.457,9.194,9.222,9.928,10.953,9.412,10.3,10.133,10.071
1992-12-08,0.208,0.156,0.162,0.183,0.151,0.162,0.179,0.169,0.149,0.193,0.251,0.251,0.287,0.271,0.341,0.38,0.451,0.547,0.614,0.739,0.899,0.976,1.212,1.405,1.806,2.018,2.534,3.255,2.716,3.231,3.516,3.259
1992-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.004,0.003,0.005,0.006,0.008,0.01,0.013,0.014,0.018,0.021,0.024,0.031,0.031,0.034,0.033,0.027,0.02,0.019,0.007,0.006
1992-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0
1992-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.005,0.005,0.002,0.0,0.0,0.0,0.0
1992-12-12,0.0,0.0,0.0,0.0,0.0,0.02,0.019,0.037,0.227,0.154,0.445,0.404,0.391,0.379,0.455,0.5,0.75,0.834,1.084,1.207,1.508,1.716,2.347,2.28,2.96,4.149,3.073,3.169,4.036,3.25,2.723,2.513
1992-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.005,0.006,0.007,0.009,0.007,0.011,0.006,0.007,0.002,0.001,0.001,0.0,0.0
1992-12-14,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.008,0.005,0.008,0.005,0.004,0.006,0.005,0.005,0.006,0.007,0.009,0.009,0.008,0.01,0.009,0.008,0.008,0.004,0.004,0.001,0.0,0.0,0.0,0.0
1992-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.007,0.008,0.01,0.015,0.011,0.015,0.016,0.021,0.024,0.03,0.028,0.023,0.038,0.02,0.01,0.051,0.021,0.0,0.0
1992-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-28,0.0,0.0,0.003,0.008,0.013,0.014,0.018,0.021,0.02,0.022,0.023,0.027,0.033,0.029,0.04,0.044,0.042,0.045,0.049,0.051,0.059,0.06,0.061,0.075,0.082,0.089,0.106,0.13,0.101,0.129,0.089,0.091
1992-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993-01-02,0.0,0.098,0.172,0.182,0.226,0.186,0.23,0.251,0.149,0.216,0.226,0.188,0.259,0.254,0.232,0.236,0.216,0.26,0.224,0.253,0.234,0.191,0.193,0.173,0.174,0.061,0.069,0.006,0.002,0.0,0.0,0.0
1993-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.003,0.004,0.012,0.004,0.0,0.0
1993-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.005,0.006,0.006,0.006,0.008,0.003,0.005,0.002,0.0,0.0,0.0,0.0
1993-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.034,0.035,0.036,0.028,0.036,0.041,0.068,0.072,0.098,0.111,0.151,0.18,0.264,0.246,0.337,0.556,0.298,0.223,0.436,0.199,0.0,0.0
1993-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.021,0.024,0.026,0.02,0.029,0.032,0.053,0.065,0.086,0.101,0.137,0.166,0.249,0.252,0.342,0.509,0.363,0.394,0.49,0.404,0.33,0.304
1993-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
